session,trial,actual,predicted
t15.2024.06.14,trial_0022,I think a lot of choices.,I think a lot of choices.
t15.2024.06.14,trial_0023,Perhaps not in Dallas.,Because I don't know how to do it.
t15.2024.06.14,trial_0024,Get arrested or what not.,It's a good idea.
t15.2024.07.19,trial_0000,That decision is expected early next week.,That decision is necessary for me.
t15.2024.07.19,trial_0001,My brother is five years younger than my sister is.,"Well, I think it's a good idea."
t15.2024.07.19,trial_0002,It is fine.,It is fine.
t15.2024.07.19,trial_0003,I was raised in this area.,"I, I, I, I, I, I."
t15.2024.07.19,trial_0004,He scored better than we did on the final exam.,"Hehe, hehe."
t15.2024.07.19,trial_0005,Did you see it the other night?,Isn't it?
t15.2024.07.19,trial_0006,Yeah I really mean that.,"There, I remember."
t15.2024.07.19,trial_0007,He's been a legend for so many years.,He's been a little bit older.
t15.2024.07.19,trial_0008,Yeah that book is about the same kind of thing.,There you go.
t15.2024.07.19,trial_0009,I can still read music.,"I, I, I, I."
t15.2024.07.19,trial_0010,How are you liking it?,How are you?
t15.2024.07.19,trial_0011,I was accused of selling drugs.,I-I-I-I-I-I-I-I-I-I
t15.2024.07.19,trial_0012,What was the actual starting point for the story?,What was the first time?
t15.2024.07.19,trial_0013,Did you find it hard to make decisions?,Need you to find out how to do it.
t15.2024.07.19,trial_0014,How did you come to join that team?,How do you do that?
t15.2024.07.19,trial_0015,I went back home tonight.,I can't pay for it.
t15.2024.07.19,trial_0016,The door bell rang.,The new one.
t15.2024.07.19,trial_0017,I try not to use insecticides on my lawn.,"I, I, I, I."
t15.2024.07.19,trial_0018,It does not snow as much as I remember while growing up.,"It does not snow, but it does not snow."
t15.2024.07.19,trial_0019,We drove through Oklahoma City.,We'll see you next time.
t15.2024.07.19,trial_0020,"After graduation, the students will go on to a variety of colleges.","After the organization, the organization will be able to do it."
t15.2024.07.19,trial_0021,It's still in great shape.,It's true.
t15.2024.07.19,trial_0022,The military has a strong presence in the Persian Gulf.,The company has a lot of money.
t15.2024.07.19,trial_0023,That is cheap compared to what I usually buy.,That is a gift to me.
t15.2024.07.19,trial_0024,"On the other hand, I am quite good.",With both sides.
t15.2024.07.19,trial_0025,I love this country so much.,I love this country.
t15.2024.07.19,trial_0026,You get the point.,You need the money.
t15.2024.07.19,trial_0027,Were you calling me from Texas?,"Well, you can't."
t15.2024.07.19,trial_0028,I love eating pecan pie.,I love eating more.
t15.2024.07.19,trial_0029,We went to go see The Godfather Part Three.,We want to go to the final part.
t15.2024.07.19,trial_0030,It is strange enough.,It's fine.
t15.2024.07.19,trial_0031,I think its relevance is pretty limited.,I think it's always interesting.
t15.2024.07.19,trial_0032,Give a voice to the voiceless!,Give me a chance.
t15.2024.07.19,trial_0033,There has been a change in the price of oil.,There is a chance to do it. There is a chance to do it.
t15.2024.07.19,trial_0034,I absolutely loved it.,"I, I, I."
t15.2024.07.19,trial_0035,"Either way, they always spell it wrong.","Other than that, you know."
t15.2024.07.19,trial_0036,I guess what you have to do is just relax.,I guess what you have to do.
t15.2024.07.19,trial_0037,I think that's a really interesting question.,I think that's a great idea.
t15.2024.07.19,trial_0038,I think nursing homes can be good for some people.,That doesn't matter.
t15.2024.07.19,trial_0039,I was arrested for something really minor.,I was watching for something like this.
t15.2024.07.19,trial_0040,He's going to be traveling to Europe with a group of friends.,Is he?
t15.2024.07.19,trial_0041,They live in a little white frame house.,They live in a little way.
t15.2024.07.19,trial_0042,The event was really oriented toward little kids.,The weapon was ready to kill me.
t15.2024.07.19,trial_0043,They fell out because of his drug addiction.,They fell out of the way.
t15.2024.07.19,trial_0044,Nobody remembers him as a loser.,"You know, you know, you know"
t15.2024.07.19,trial_0045,Teach children to love reading for pleasure.,She's coming to me.
t15.2024.07.19,trial_0046,So what company do you work for?,"So, what can we do?"
t15.2024.07.19,trial_0047,We had such a good time.,We had a lot of fun.
t15.2024.07.21,trial_0000,It's kind of funny.,It's kind of funny.
t15.2024.07.21,trial_0001,Because a lot of our friends will be coming over later.,"Because of course, it's a good idea."
t15.2024.07.21,trial_0002,That will be a big thrill for them.,That will be a good one.
t15.2024.07.21,trial_0003,Do you have any kids or pets?,Do you have any kids or kids?
t15.2024.07.21,trial_0004,Well that sounds pretty good.,Where are you?
t15.2024.07.21,trial_0005,That's what I was about to say.,That's what I was about to say.
t15.2024.07.21,trial_0006,But they're planning on doing it very soon.,But they're really doing it.
t15.2024.07.21,trial_0007,You live right across the street from my daughter.,You love that.
t15.2024.07.21,trial_0008,You know some of that.,You know what?
t15.2024.07.21,trial_0009,I don't understand any of that.,I don't know how to do it.
t15.2024.07.21,trial_0010,It's actually turning out to be even worse than we thought.,It's actually not done yet.
t15.2024.07.21,trial_0011,My daughter is in kindergarten.,My daughter is here.
t15.2024.07.21,trial_0012,You don't have to worry that much.,You don't have to worry about it.
t15.2024.07.21,trial_0013,I am pretty aware of what goes on here.,I am pretty aware of this.
t15.2024.07.21,trial_0014,I really don't have any problem with it.,I really don't have any problems with it.
t15.2024.07.21,trial_0015,I did not earn my degree until later on in my life.,I did not hold my video in my life.
t15.2024.07.21,trial_0016,That was the point.,That was the point.
t15.2024.07.21,trial_0017,He's just so tall.,He's just so tall.
t15.2024.07.21,trial_0018,It is important for women who need to work.,It is important for women to walk.
t15.2024.07.21,trial_0019,They are here for a purpose.,They are here for a purpose.
t15.2024.07.21,trial_0020,We got together every summer for vacation.,We got together.
t15.2024.07.21,trial_0021,We could spend that money very quickly.,We can start that very quickly.
t15.2024.07.21,trial_0022,I took care of the children.,I don't know how to do it.
t15.2024.07.21,trial_0023,It's not like he had a choice.,It's not like he had a choice.
t15.2024.07.21,trial_0024,Lunch was like thirteen dollars or something.,That's was like nothing else.
t15.2024.07.21,trial_0025,And I think he's as guilty as the devil.,And I think he's his son.
t15.2024.07.21,trial_0026,I couldn't believe how much it cost.,I wouldn't know how much it is.
t15.2024.07.21,trial_0027,We know what we can do.,We know what we can do.
t15.2024.07.21,trial_0028,I like being involved in things like this.,I like being involved in this.
t15.2024.07.21,trial_0029,The brand new company is making a lot of money.,The point of the video is that
t15.2024.07.21,trial_0030,I'm going to go to the grocery store.,I'm going to go to the hospital.
t15.2024.07.21,trial_0031,I was so thrilled that they visited me.,I was there to be.
t15.2024.07.21,trial_0032,So imagine all of his lines being spoken in that voice.,"So, that's what I'm saying."
t15.2024.07.21,trial_0033,It has been a really nice spring.,It has been a very nice story.
t15.2024.07.21,trial_0034,The movie had a lot of nudity and curse words.,The movie had a lot of people in the world.
t15.2024.07.21,trial_0035,Take a piece of paper to draw on.,Take a piece of paper.
t15.2024.07.21,trial_0036,I think it's important to know about this.,I think it's important to know about this.
t15.2024.07.21,trial_0037,You will learn more about the characters in the book.,You will learn more in the comments below.
t15.2024.07.21,trial_0038,People are having their civil rights taken away.,Maybe I'll see you later.
t15.2024.07.21,trial_0039,What some of these people went through is terrible.,What some of these people do?
t15.2024.07.21,trial_0040,I played a large role in that decision.,I learned a lot about that.
t15.2024.07.21,trial_0041,We have had no snow this winter.,We have heard of this matter.
t15.2024.07.21,trial_0042,Vote for your top choice.,Food for food.
t15.2024.07.21,trial_0043,Some of them did say that.,Some of them.
t15.2024.07.21,trial_0044,I can understand their viewpoint.,I can't explain this.
t15.2024.07.21,trial_0045,Divide the money up between all of us.,"You know, you know."
t15.2024.07.28,trial_0000,That would be devastating I'm sure.,That would be fantastic.
t15.2024.07.28,trial_0001,If it's run by the individual state.,"If it's right, it's right."
t15.2024.07.28,trial_0002,It's his choice to make.,It's his choice to make.
t15.2024.07.28,trial_0003,You just gave it away.,She just gave it away.
t15.2024.07.28,trial_0004,Are you talking about the acid rain situation or the ozone depletion?,Are you talking about the answer?
t15.2024.07.28,trial_0005,Employment income.,It's a good idea.
t15.2024.07.28,trial_0006,I have to be real careful.,I have to be real comfortable.
t15.2024.07.28,trial_0007,I hope you enjoyed this article.,I hope you enjoyed this article.
t15.2024.07.28,trial_0008,My husband travels frequently.,My husband.
t15.2024.07.28,trial_0009,They're not buying homes.,They're not very good.
t15.2024.07.28,trial_0010,The girls at school are all wearing clothes from the sixties.,The girls at school are all close from the sciences.
t15.2024.07.28,trial_0011,You probably wouldn't recognize me.,You probably wouldn't want me to.
t15.2024.07.28,trial_0012,It was on the news every night.,It was on his own.
t15.2024.07.28,trial_0013,His story is not unusual.,Is story is not unusual.
t15.2024.07.28,trial_0014,The fish was cooked with some olives.,The first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is that the first thing is
t15.2024.07.28,trial_0015,I had found an entry point.,I had felt an issue.
t15.2024.07.28,trial_0016,They don't kill the animals.,They don't kill the organization.
t15.2024.07.28,trial_0017,Selling bottles of water.,Styrofoam.
t15.2024.07.28,trial_0018,Business as usual for traders.,Business is usual for drugs.
t15.2024.07.28,trial_0019,They gave us a special deal.,They come back.
t15.2024.07.28,trial_0020,The reality is that's usually not the case.,The money. The money. The money.
t15.2024.07.28,trial_0021,I wonder where they learned to do that.,I wonder if I can do that?
t15.2024.07.28,trial_0022,"He kept his tone light and casual, but firm.",He kept his dog up.
t15.2024.07.28,trial_0023,They're moving to Florida.,They're moving to Florida.
t15.2024.07.28,trial_0024,I really like that show.,I really like that.
t15.2024.07.28,trial_0025,A fairly good amount.,Heheh.
t15.2024.07.28,trial_0026,That pleased me.,That's me.
t15.2024.07.28,trial_0027,We are good people.,We are good people.
t15.2024.07.28,trial_0028,I've heard him talk about that for hours.,I've heard of that.
t15.2024.07.28,trial_0029,Of course.,Of course.
t15.2024.07.28,trial_0030,It wasn't even funny.,It wasn't.
t15.2024.07.28,trial_0031,If only I could remember the name.,If only I could open the door.
t15.2024.07.28,trial_0032,I don't think the teachers are the problem.,I don't think the teachers are the only ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are
t15.2024.07.28,trial_0033,Public relations.,Public relations.
t15.2024.07.28,trial_0034,It's real easy to swing in there for breakfast.,It's our easy to play.
t15.2024.07.28,trial_0035,Then you find it again and lose it again.,Then you find it and lose it.
t15.2024.07.28,trial_0036,We've got four kids.,We've got four kids.
t15.2024.07.28,trial_0037,My little girl likes blue more than pink.,My little girl's name is.
t15.2024.07.28,trial_0038,In May it will be five years since I met him.,"In fact, it's a good idea."
t15.2024.07.28,trial_0039,She used to love to do stuff like that.,She used to love to do that.
t15.2024.07.28,trial_0040,My wife and daughter were kidnapped.,My wife and I.
t15.2024.07.28,trial_0041,Satan rejoiced with his birth.,Nothing else.
t15.2024.07.28,trial_0042,It was his decision and you have to respect it.,It was his decision and you have to respect it.
t15.2024.07.28,trial_0043,No I didn't go to the store.,"No, I didn't go to the store."
t15.2024.07.28,trial_0044,We will head to Florida for vacation.,We are here today.
t15.2024.07.28,trial_0045,Take a stash of books or small quiet toys.,Take a slice of a slice of a slice.
t15.2024.07.28,trial_0046,I would reconsider where I was buying it from.,I would reconsider where I was buying it from.
t15.2024.07.28,trial_0047,It was written at a third grade level.,It was fifteen at the end of the day.
t15.2025.01.10,trial_0000,They're doing a lot of good research here.,They don't know how to do it.
t15.2025.01.10,trial_0001,If it does the job.,It's a good idea.
t15.2025.01.10,trial_0002,Do you like to travel?,Do you?
t15.2025.01.10,trial_0003,The state and the city are contradicting each other.,They don't know.
t15.2025.01.10,trial_0004,How did researchers reach this conclusion?,I can't do it.
t15.2025.01.10,trial_0005,You don't need a personal one.,You don't know.
t15.2025.01.10,trial_0006,The measure passed the House by a landslide vote.,The corner of the car is a good one.
t15.2025.01.10,trial_0007,They sent us a little booklet to read.,The set has a lot to do.
t15.2025.01.10,trial_0008,Why is this such an unusual thing to do?,"Well, in this case, it's a good idea."
t15.2025.01.10,trial_0009,Between the rows and all.,"Moving forward, I think."
t15.2025.01.10,trial_0010,We have a dog too so that adds to it.,We'll have a look at this.
t15.2025.01.10,trial_0011,Take a seat on the bench.,Take a look at this.
t15.2025.01.10,trial_0012,My husband is real into sports too.,My memory is a good one.
t15.2025.01.10,trial_0013,I don't know if it's that serious.,I don't know. I don't know.
t15.2025.01.10,trial_0014,I'm going to visit Florida and Louisiana.,I'm going to do it.
t15.2025.01.10,trial_0015,Cars have come down in price significantly.,"Of course, I don't know."
t15.2025.01.10,trial_0016,When we bought it last year.,"When we meet it, it's good."
t15.2025.01.10,trial_0017,I kind of wish that they had a little league for the boys.,I have to have fun.
t15.2025.01.10,trial_0018,And that is the best book to go through.,At the end of the video.
t15.2025.01.10,trial_0019,It's nice to have a pet dog.,It's just a lot of fun.
t15.2025.01.10,trial_0020,That's one good thing about having a cat though.,That's one time ago.
t15.2025.01.10,trial_0021,The rich people started leaving the city.,That's right.
t15.2025.01.10,trial_0022,He went over all that with his doctors.,You know what?
t15.2025.01.12,trial_0000,"Actually, it makes sense to a certain extent.",Isn't it?
t15.2025.01.12,trial_0001,Doesn't seem like it so far.,Didn't say that.
t15.2025.01.12,trial_0002,When was it?,What was it?
t15.2025.01.12,trial_0003,That's a science in itself.,That's a surprise.
t15.2025.01.12,trial_0004,But it didn't get the upper part of my body.,But it doesn't matter.
t15.2025.01.12,trial_0005,When you decide to make the step.,"When you decide to do this, you have to do it."
t15.2025.01.12,trial_0006,We seem to agree on that.,We seem to have a good idea.
t15.2025.01.12,trial_0007,Get the recipe from them.,Get out of the way.
t15.2025.01.12,trial_0008,About three years ago.,About three years ago.
t15.2025.01.12,trial_0009,What shall we do?,What do you think?
t15.2025.01.12,trial_0010,The immune system can slow down at first.,The important thing is that
t15.2025.01.12,trial_0011,I have two other sisters.,I have two other things.
t15.2025.01.12,trial_0012,I think it could affect the outcome.,I think it could happen.
t15.2025.01.12,trial_0013,Some of the students are failing the class.,Some of them are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are the ones that are
t15.2025.01.12,trial_0014,Now I remember it.,"Well, I remember it."
t15.2025.01.12,trial_0015,I'm sure you will find something.,I'm sure you will find something.
t15.2025.01.12,trial_0016,About the same I dress for school.,About this.
t15.2025.01.12,trial_0017,I mean he's doing alright.,I-I-I-I-I-I.
t15.2025.01.12,trial_0018,It was a real special day.,It was a real special thing.
t15.2025.01.12,trial_0019,I guess I never heard the history of that.,I guess I never heard of that.
t15.2025.01.12,trial_0020,I wouldn't want them to be on drugs.,I wouldn't want to be honest.
t15.2025.01.12,trial_0021,The neighbor across the street just moved in.,The couple of years ago.
t15.2025.01.12,trial_0022,A natural gas explosion.,A special thing.
t15.2025.01.12,trial_0023,Decisions that are being made by world leaders.,Teachers that are getting sick.
t15.2025.01.12,trial_0024,She was delivered the next day.,She was in the next room.
t15.2025.01.12,trial_0025,I wouldn't say it's as bad as New York.,I haven't seen it yet.
t15.2025.01.12,trial_0026,He could get hurt.,He could get hurt.
t15.2025.01.12,trial_0027,Some of them are our problems.,Some of them.
t15.2025.01.12,trial_0028,Who would they ask for clarification?,Here we go.
t15.2025.01.12,trial_0029,We all like my oldest brother.,We all live for the first time.
t15.2025.01.12,trial_0030,Did you see any of those?,"But, you know what?"
t15.2025.01.12,trial_0031,Don't you hate that?,Don't forget to subscribe!
t15.2025.01.12,trial_0032,It would be nice if they could get them together.,It would be nice if they could come together.
t15.2025.01.12,trial_0033,But do you think Bill Gates should resign?,What do you think about this?
t15.2025.01.12,trial_0034,Evidently he was elected president.,"Unfortunately, I'm not going to do it."
t15.2025.01.12,trial_0035,We met half way between here and there.,We met half of them here and there.
t15.2025.01.12,trial_0036,I'm getting a gut feeling here.,I'm not sure.
t15.2025.01.12,trial_0037,Does it justify the cost?,Does it taste like that?
t15.2025.01.12,trial_0038,While it's healing take it easy.,"Well, it's easy."
t15.2025.01.12,trial_0039,So that's got everybody excited.,So that's that's everything.
t15.2025.01.12,trial_0040,Didn't mean to cut you off there.,"Even if you're here, you're here."
t15.2025.01.12,trial_0041,These guys just want attention.,Those guys are so good.
t15.2025.01.12,trial_0042,To really challenge them.,Do you?
t15.2025.01.12,trial_0043,It's actually the first car we ever bought new.,It's actually the first one.
t15.2025.01.12,trial_0044,Keeping things concise is usually the way to go.,You know what I mean?
t15.2025.01.12,trial_0045,When I had my magazines at home.,"When I'm here, I'm here."
t15.2025.01.12,trial_0046,That's really funny but also disturbing.,"That's really funny, but also funny."
t15.2025.03.14,trial_0000,I hope everything works out up there.,A little bit more.
t15.2025.03.14,trial_0001,Are you pleased with this decision?,"Heh, heh."
t15.2025.03.14,trial_0002,The town is just over the hill here.,"In fact, it's a good idea. It's a good idea."
t15.2025.03.14,trial_0003,It is totally ridiculous.,It is a good idea.
t15.2025.03.14,trial_0004,"In other words, there is a choice to make.",Isn't it?
t15.2025.03.14,trial_0005,That does not seem quite fair.,That is a good one.
t15.2025.03.14,trial_0006,That is horrible.,That is unbelievable.
t15.2025.03.14,trial_0007,Fill the jar to the top with boiling water.,For the first time.
t15.2025.03.14,trial_0008,It was a prime time football game.,"When you can't do it, you can do it."
t15.2025.03.14,trial_0009,Not too long ago.,Don't worry.
t15.2025.03.14,trial_0010,She has had really good luck this year.,She's a good one.
t15.2025.03.14,trial_0011,I went back to school and got my Master's degree.,I would want to show you what I mean.
t15.2025.03.14,trial_0012,I hope everything works out up there.,I hope everything is out there.
t15.2025.03.14,trial_0013,Are you pleased with this decision?,How do you feel about this?
t15.2025.03.14,trial_0014,The town is just over the hill here.,The time of the year.
t15.2025.03.14,trial_0015,It is totally ridiculous.,It is definitely a good idea.
t15.2025.03.14,trial_0016,"In other words, there is a choice to make.",It's a good idea.
t15.2025.03.14,trial_0017,That does not seem quite fair.,That's it.
t15.2025.03.14,trial_0018,That is horrible.,That is incredible.
t15.2025.03.14,trial_0019,Fill the jar to the top with boiling water.,"Sure, the dog has a lot of fun."
t15.2025.03.14,trial_0020,It was a prime time football game.,"If you're a fan, you're a fan."
t15.2025.03.14,trial_0021,Not too long ago.,"But, you know what?"
t15.2025.03.14,trial_0022,She has had really good luck this year.,This is a good one.
t15.2025.03.14,trial_0023,I went back to school and got my Master's degree.,I went back to school.
t15.2025.03.16,trial_0000,In the next five years.,And that's what I mean.
t15.2025.03.16,trial_0001,College credit for community service is a good idea.,College of Community
t15.2025.03.16,trial_0002,Ethical and religious views on need and pleasure.,You know what?
t15.2025.03.16,trial_0003,The past few weeks are a case in point.,The most important thing is that
t15.2025.03.16,trial_0004,The government offers financial services.,The United States.
t15.2025.03.16,trial_0005,Mix some cream sauce with it and pour it over rice.,"Most of the time, you know, you know."
t15.2025.03.16,trial_0006,People are dropping out of school.,Maybe it's a good idea.
t15.2025.03.16,trial_0007,A lot of chicken and rice.,A lot of people want to do it.
t15.2025.03.16,trial_0008,As soon as I had them.,"If you don't know, you can't."
t15.2025.03.16,trial_0009,I was tired during that whole month.,I was current doing that whole thing.
t15.2025.03.16,trial_0010,We hope you enjoy your stay!,We hope you enjoy your space.
t15.2025.03.16,trial_0011,We are not trying to mistreat them or anything.,We are not trying to expect anything to do.
t15.2025.03.16,trial_0012,How can I avoid being infected by a virus?,How can I help you?
t15.2025.03.16,trial_0013,You don't have to be an expert to play this game.,You know what?
t15.2025.03.16,trial_0014,I live in a farming community.,I live in a community.
t15.2025.03.16,trial_0015,Do you have any friends with older children?,Do you have any chance of this?
t15.2025.03.16,trial_0016,When things don't go right you have to adjust.,What do you think?
t15.2025.03.16,trial_0017,What should I do?,What should I do?
t15.2025.03.16,trial_0018,The first demonstration of a touch screen display.,The first conversation is the first question.
t15.2025.03.16,trial_0019,Not in a civilized society.,Not in a moisturizer.
t15.2025.03.16,trial_0020,And they really seem wise.,And they don't know.
t15.2025.03.16,trial_0021,If you bring some more stuff.,If you can't.
t15.2025.03.16,trial_0022,They're not really even participating.,They're good. They're good.
t15.2025.03.16,trial_0023,Not with all the other things going on today.,Not with all the things going on.
t15.2025.03.30,trial_0000,We used to always enjoy watching that show.,We used to have a lot of fun.
t15.2025.03.30,trial_0001,You go on outside and play.,You know how to do it?
t15.2025.03.30,trial_0002,So do you like your new truck?,"So, you know what?"
t15.2025.03.30,trial_0003,You'd think that it was a private school.,Shouldn't.
t15.2025.03.30,trial_0004,They've started a drug testing policy.,There's nothing else.
t15.2025.03.30,trial_0005,I think there's about seventy five people here.,I think it was enough to do that.
t15.2025.03.30,trial_0006,Whatever they tell you is a lie.,It's a good idea.
t15.2025.03.30,trial_0007,They can't do as good of a job.,"So, I'm going to do it."
t15.2025.03.30,trial_0008,It's a nice place.,It's my fault.
t15.2025.03.30,trial_0009,Everybody is sitting here screaming.,Everybody is nothing.
t15.2025.03.30,trial_0010,I just can't do those types of puzzles.,I guess I'm not sure.
t15.2025.03.30,trial_0011,If their skirts are above the knee they are too short.,"If it's a good thing, it's a good thing."
t15.2025.03.30,trial_0012,How long have you lived in this house?,I'll show you how to do it.
t15.2025.03.30,trial_0013,Especially if he's a repeat offender.,"Actually, it's a good idea."
t15.2025.03.30,trial_0014,It's a quick growing industry.,It's a good one.
t15.2025.03.30,trial_0015,Some new types of furniture.,Some of you are here.
t15.2025.03.30,trial_0016,That's where I am.,"Yes, yes, yes."
t15.2025.03.30,trial_0017,It was about nine o'clock at night.,It's a good idea.
t15.2025.03.30,trial_0018,How is your boss at your new job?,How do you do it?
t15.2025.03.30,trial_0019,Which is probably about what their equity is.,Makes me feel like I'm here.
t15.2025.03.30,trial_0020,My father is the man in the corduroy jacket.,My father is a good friend.
t15.2025.03.30,trial_0021,They can't read anything.,They can't do it.
t15.2025.03.30,trial_0022,The two seats up front are empty.,They do this one.
t15.2025.03.30,trial_0023,It's a personal decision.,It's my first time.
t15.2025.03.30,trial_0024,She doesn't work.,Give me a second.
t15.2025.03.30,trial_0025,Keep it clean please.,Keep it up.
t15.2025.03.30,trial_0026,I think it's good that you see your cousins frequently.,"I think it's just like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I think it's like, I"
t15.2025.03.30,trial_0027,About how many calls have you made on this system?,About one of the most important things.
t15.2025.03.30,trial_0028,I don't know what you think about that.,I don't know about that.
t15.2025.03.30,trial_0029,"Eat slowly, chew well, and enjoy the meal.",It's a good one.
t15.2025.04.13,trial_0000,I'd like to see Silence of the Lambs.,How do you do that?
t15.2025.04.13,trial_0001,"We are, quite simply, at a tipping point.",We are one something in the world.
t15.2025.04.13,trial_0002,What you have and what you don't have.,What you have and what you said are.
t15.2025.04.13,trial_0003,Just forty miles north of here.,Just waiting for him.
t15.2025.04.13,trial_0004,Look at the statistics.,There's a lot of things.
t15.2025.04.13,trial_0005,Who did they play?,"Whoa, whoa."
t15.2025.04.13,trial_0006,Losers all the way around.,I don't know.
t15.2025.04.13,trial_0007,I drove a Cadillac back then.,I gave him a chance.
t15.2025.04.13,trial_0008,I want them to come back up next year.,I want them to pay for you.
t15.2025.04.13,trial_0009,You don't understand this.,You get excited about this.
t15.2025.04.13,trial_0010,It doesn't seem that long.,"In addition to that, you know, you know, you know."
t15.2025.04.13,trial_0011,This is an invasion of privacy issue.,This is an interesting idea.
t15.2025.04.13,trial_0012,A really good thing to do.,How do you do it?
t15.2025.04.13,trial_0013,My son just adopted a cat.,"My god, I don't know how to do it."
t15.2025.04.13,trial_0014,The only other place I've ever vacationed.,The other thing is that you can't do it.
t15.2025.04.13,trial_0015,But they have snakes over there.,But I don't know what to do.
t15.2025.04.13,trial_0016,They had snacks and story time and everything.,They had a lot of fun.
t15.2025.04.13,trial_0017,Because of a service that they could provide.,Because it's a good thing.
t15.2025.04.13,trial_0018,Not just with the visit to Pittsburgh.,Don't forget to subscribe!
t15.2025.04.13,trial_0019,There's no deductions.,There's four years ago.
t15.2025.04.13,trial_0020,What if you were in your kid's shoes?,What do you think?
t15.2025.04.13,trial_0021,I don't know if you've tried it.,I don't know how to do it.
t15.2025.04.13,trial_0022,Barometric pressure drops during a tornado.,I don't know how to do it.
t15.2025.04.13,trial_0023,Cover him up and keep him warm.,"Well, I'm not sure."
t15.2025.04.13,trial_0024,They're very affectionate with one another.,There's a lot of things.
