idx,session,trial,wer,truth,pred
923,t15.2024.02.25,trial_0006,0.0909,Here are my notes from the first draft of the paper.,Here are my notes from the first drop of the paper.
924,t15.2024.02.25,trial_0007,0.0,Do you have any pets now?,Do you have any pets now?
925,t15.2024.02.25,trial_0008,0.0,My mom lives like I do.,My mom lives like I do.
926,t15.2024.02.25,trial_0009,0.0,That is a very good point.,That is a very good point.
927,t15.2024.02.25,trial_0010,0.0,Who is related to who?,Who is related to who?
928,t15.2024.02.25,trial_0011,0.0,How much time do you spend with your children?,How much time do you spend with your children?
929,t15.2024.02.25,trial_0012,0.0,She is more famous since she did that.,She is more famous since she did that.
930,t15.2024.02.25,trial_0013,0.0,They will financially recover from the loan.,They will financially recover from the loan.
931,t15.2024.02.25,trial_0014,0.0,They don't make them anymore.,They don't make them anymore.
932,t15.2024.02.25,trial_0015,0.25,There were none left by the year two thousand.,There were none left by the year to thousand.
933,t15.2024.02.25,trial_0016,0.1429,"Wayne State University is in Detroit, Michigan.","When state university is in Detroit, Michigan."
934,t15.2024.02.25,trial_0017,0.0,It's an invasion of privacy.,It's an invasion of privacy.
935,t15.2024.02.25,trial_0018,0.1667,There were no reports of casualties.,There were no applause of casualties.
936,t15.2024.02.25,trial_0019,0.0,The blue sky looks so pretty.,The blue sky looks so pretty.
937,t15.2024.02.25,trial_0020,0.0,It is impressive in more than just quantity.,It is impressive in more than just quantity.
938,t15.2024.02.25,trial_0021,0.0,That is strange to me.,That is strange to me.
939,t15.2024.02.25,trial_0022,0.0,I'm out more money than they are.,I'm out more money than they are.
940,t15.2024.03.08,trial_0000,0.0,I am from Argentina.,I am from Argentina.
941,t15.2024.03.08,trial_0001,0.1667,It is like winning the lottery.,It is like winning the learning.
942,t15.2024.03.08,trial_0002,0.2857,I did it all on the job.,I get it all on the top.
943,t15.2024.03.08,trial_0003,0.4286,Pets can be a lot of trouble.,Best can be a letter of interval.
944,t15.2024.03.08,trial_0004,0.0,Whatever you like.,Whatever you like.
945,t15.2024.03.08,trial_0005,0.4,The movie is slow burning.,The movie is still better.
946,t15.2024.03.08,trial_0006,0.3636,We don't listen to any elevator music at my house.,We don't listen to any vivid music and wear masks.
947,t15.2024.03.08,trial_0007,0.0,What do you think?,What do you think?
948,t15.2024.03.08,trial_0008,0.0,He was a good player.,He was a good player.
949,t15.2024.03.08,trial_0009,0.6,You came out on top.,You can't out on time.
950,t15.2024.03.08,trial_0010,0.4,That really ticks me off.,That really brings me up.
951,t15.2024.03.08,trial_0011,0.625,There were thousands of cows on the farm.,They're for thousands of cars on the floor.
952,t15.2024.03.08,trial_0012,0.2857,Now some people object during primary debates.,Now some people entered during primary difference.
953,t15.2024.03.08,trial_0013,0.0,You have to do the random drug testing.,You have to do the random drug testing.
954,t15.2024.03.08,trial_0014,0.375,The recipe doesn't require kneading the dough.,The recipe wasn't really needing the dough.
955,t15.2024.03.08,trial_0015,0.0,They could sell five million of those.,They could sell five million of those.
956,t15.2024.03.08,trial_0016,0.375,The ranch dressing goes along well with that.,The large crash was along well with that.
957,t15.2024.03.08,trial_0017,0.3333,It used to cost six bucks.,It gets to cost six points.
958,t15.2024.03.08,trial_0018,0.2,In those situations I don't know how to behave.,In those situations don't go how to behave.
959,t15.2024.03.08,trial_0019,0.0,It would be fun just to win one.,It would be fun just to win one.
960,t15.2024.03.08,trial_0020,0.0,The full decision statement is available here.,The full decision statement is available here.
961,t15.2024.03.08,trial_0021,0.2857,Especially with butter and honey on them.,Especially with better and any on them.
962,t15.2024.03.08,trial_0022,0.2222,I'm interested in having it in my office.,I'm interested in every in my office.
963,t15.2024.03.08,trial_0023,0.1,I do not talk to many people in the military.,I do not talk to many people in the literary.
964,t15.2024.03.15,trial_0000,0.1111,Who do they need to trade before the deadline?,Who do they need to trade before the download?
965,t15.2024.03.15,trial_0001,0.3333,You will gain competence with respect to the material.,You will get comments with respect to the behavior.
966,t15.2024.03.15,trial_0002,0.0,It's not hard to find a job that's part time.,It's not hard to find a job that's part time.
967,t15.2024.03.15,trial_0003,0.0,Do you still drive that old car?,Do you still drive that old car?
968,t15.2024.03.15,trial_0004,0.0,They would have to be supported in some way.,They would have to be supported in some way.
969,t15.2024.03.15,trial_0005,0.3,I miss the intellectual stimulation of taking classes in college.,I miss the technological humiliation of taking place in college.
970,t15.2024.03.15,trial_0006,0.0,As you get older you will understand.,"As you get older, you will understand."
971,t15.2024.03.15,trial_0007,0.1111,You would know if you lost it or something.,You would know if you liked it or something.
972,t15.2024.03.15,trial_0008,0.2,Are you a computer hacker?,Are you a company hacker?
973,t15.2024.03.15,trial_0009,0.0,There is a very serious situation across the street.,There is a very serious situation across the street.
974,t15.2024.03.15,trial_0010,0.0,I don't make that much money.,I don't make that much money.
975,t15.2024.03.15,trial_0011,0.1429,It's actually just twelve years old.,It's actually just five years old.
976,t15.2024.03.15,trial_0012,0.0,They were not really into sports.,They were not really into sports.
977,t15.2024.03.15,trial_0013,0.0,"Thank you, and please enjoy your stay!",Thank you and please enjoy your stay.
978,t15.2024.03.15,trial_0014,0.1111,My favorite author just released a brand new book.,My favorite other just released a brand new book.
979,t15.2024.03.15,trial_0015,0.0,I didn't know there was such a thing.,I didn't know there was such a thing.
980,t15.2024.03.15,trial_0016,0.2,That is my retirement plan.,That is my requirement plan.
981,t15.2024.03.15,trial_0017,0.0,I would like to see a little bit more of that.,I would like to see a little bit more of that.
982,t15.2024.03.15,trial_0018,0.2222,She jumped at the sound of the thunder storm.,She jumped at the sound of the thunderstorm.
983,t15.2024.03.15,trial_0019,0.0,I have to balance work and life.,I have to balance work and life.
984,t15.2024.03.15,trial_0020,0.0,He took care of it.,He took care of it.
985,t15.2024.03.15,trial_0021,0.0,I love to watch cartoons on Saturday morning.,I love to watch cartoons on Saturday morning.
986,t15.2024.03.15,trial_0022,0.1,She will be a sophomore in high school next year.,She will be a someone in high school next year.
987,t15.2024.03.15,trial_0023,0.125,Some interviews will be a lot more casual.,Some anyways will be a lot more casual.
988,t15.2024.03.15,trial_0024,0.8889,You have a choice of which car to buy.,These issues is what happens to me.
989,t15.2024.03.15,trial_0025,0.4,My real concern is this.,My real business is.
990,t15.2024.03.15,trial_0026,0.1667,It's been kind of scary.,It's been kind of silly.
991,t15.2024.03.15,trial_0027,0.2857,They would have never picked it out.,They would have never built it.
992,t15.2024.03.15,trial_0028,0.6,That is why they're kind of behind on work.,That is where they're kept up next.
993,t15.2024.03.15,trial_0029,0.0,She can do it.,She can do it.
994,t15.2024.03.15,trial_0030,0.5714,She's like seventy four years old now.,He's like somebody for years old girl.
995,t15.2024.03.15,trial_0031,0.0,I couldn't understand.,I couldn't understand.
996,t15.2024.03.15,trial_0032,0.0,I just want to enjoy myself a little bit.,I just want to enjoy myself a little bit.
997,t15.2024.03.15,trial_0033,0.0,It could be recycled.,It could be recycled.
998,t15.2024.03.15,trial_0034,0.8571,It costs ten or twenty dollars per ounce.,It does take a lot of place.
999,t15.2024.03.15,trial_0035,0.0,Of course it's real convenient for you.,"Of course, it's real convenient for you."
1000,t15.2024.03.15,trial_0036,0.5,It's something that interests me.,It's definitely that that's me.
1001,t15.2024.03.15,trial_0037,0.4286,And my insurance is about to expire.,At my experience is about to inspire.
1002,t15.2024.03.15,trial_0038,0.2,I sew clothes for them every once in a while.,I show less for them every once in a while.
1003,t15.2024.03.15,trial_0039,0.1429,We were interested in the local schools.,We were interested in the law schools.
1004,t15.2024.03.15,trial_0040,0.8,He won a free trip or something along those lines.,He went with a trip over last year.
1005,t15.2024.03.15,trial_0041,0.7778,The sport looks fun until you're playing it.,The White House first do you know where it is?
1006,t15.2024.03.15,trial_0042,0.25,You have to look around at the school.,You have to walk around the school.
1007,t15.2024.03.15,trial_0043,0.2857,I still like the New York Giants.,I feel like the New York Times.
1008,t15.2024.03.15,trial_0044,24.6667,I studied environmental engineering in college.,"I, I, I, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm, I'm"
1009,t15.2024.03.15,trial_0045,0.5714,My son really wanted a pet bird.,My just really wanted it better.
1010,t15.2024.03.15,trial_0046,0.7778,One of the biggest creatures in the animal kingdom.,What are the various regions of the network?
1011,t15.2024.03.15,trial_0047,0.6667,Have you seen that one about survivors in the Amazon rain forest?,Have you heard from one of the stories in the future?
1012,t15.2024.03.17,trial_0000,0.0,I hope everything works out up there.,I hope everything works out up there.
1013,t15.2024.03.17,trial_0001,0.0,Are you pleased with this decision?,Are you pleased with this decision?
1014,t15.2024.03.17,trial_0002,0.0,The town is just over the hill here.,The town is just over the hill here.
1015,t15.2024.03.17,trial_0003,0.0,It's totally ridiculous.,It's totally ridiculous.
1016,t15.2024.03.17,trial_0004,0.0,"In other words, there is a choice to make.","In other words, there is a choice to make."
1017,t15.2024.03.17,trial_0005,0.0,That does not seem quite fair.,That does not seem quite fair.
1018,t15.2024.03.17,trial_0006,0.0,That is horrible.,That is horrible.
1019,t15.2024.03.17,trial_0007,0.0,Fill the jar to the top with boiling water.,Fill the jar to the top with boiling water.
1020,t15.2024.03.17,trial_0008,0.0,It was a prime time football game.,It was a prime time football game.
1021,t15.2024.03.17,trial_0009,0.0,Not too long ago.,Not too long ago.
1022,t15.2024.03.17,trial_0010,0.0,She has had really good luck this year.,She has had really good luck this year.
1023,t15.2024.03.17,trial_0011,0.0,I went back to school and got my Master's degree.,I went back to school and got my Master's degree.
1024,t15.2024.03.17,trial_0012,0.0,Then I heard a very loud explosion.,Then I heard a very loud explosion.
1025,t15.2024.03.17,trial_0013,0.0,My dad is a potato farmer.,My dad is a potato farmer.
1026,t15.2024.03.17,trial_0014,0.0,That's a good option to consider.,That's a good option to consider.
1027,t15.2024.03.17,trial_0015,0.0,Do you want to eat inside or outside?,Do you want to eat inside or outside?
1028,t15.2024.03.17,trial_0016,0.0,And so we usually sit outside.,And so we usually sit outside.
1029,t15.2024.03.17,trial_0017,0.25,Professors from other universities will present their research.,Programs from other individuals will present their research.
1030,t15.2024.03.17,trial_0018,0.0,They are now starting to make them.,They are now starting to make them.
1031,t15.2024.03.17,trial_0019,0.0,I guess there are a few things around still.,I guess there are a few things around still.
1032,t15.2024.03.17,trial_0020,0.0,They are so small.,They are so small.
1033,t15.2024.03.17,trial_0021,0.0,It is a fairly large liberal arts college as well.,It is a fairly large liberal arts college as well.
1034,t15.2024.03.17,trial_0022,0.0,Having a job will keep you out of trouble.,Having a job will keep you out of trouble.
1035,t15.2024.03.17,trial_0023,0.0,I like it here.,I like it here.
1036,t15.2024.03.17,trial_0024,0.1667,I think they already did that.,I'll think they already did that.
1037,t15.2024.03.17,trial_0025,0.5714,"Occasionally, the conversation turns into an argument.","Additionally, the broadcasted is under an argument."
1038,t15.2024.03.17,trial_0026,0.1111,We need to buy more and more of them.,We need to buy more and more of that.
1039,t15.2024.03.17,trial_0027,0.4,A guy that I know just got a job there.,I call that a whole just got a job there.
1040,t15.2024.03.17,trial_0028,0.1667,I hope you all enjoy this!,How hope you all enjoy this.
1041,t15.2024.03.17,trial_0029,0.5,Where I go to church now.,Where are we to stretch now?
1042,t15.2024.03.17,trial_0030,0.0,It's hard for me to admit.,It's hard for me to admit.
1043,t15.2024.03.17,trial_0031,0.1429,You don't get nearly enough exercise.,You don't get nearly enough access.
1044,t15.2024.03.17,trial_0032,0.0,She'll be two years old in July.,She'll be two years old in July.
1045,t15.2024.03.17,trial_0033,0.2857,I filed my taxes early this year.,I found my days early this year.
1046,t15.2024.03.17,trial_0034,0.1429,You still need your mother's permission.,You still need your mother's position.
1047,t15.2024.03.17,trial_0035,0.1429,And a very good afternoon to you.,And a very good effort to you.
1048,t15.2024.03.17,trial_0036,0.0,American car companies.,American car companies.
1049,t15.2024.03.17,trial_0037,0.0,I've got a two year old and a four year old.,I've got a two year old and a four year old.
1050,t15.2024.03.17,trial_0038,0.125,We definitely need a change in the system.,We definitely need a kids in the system.
1051,t15.2024.03.17,trial_0039,0.2,That's pretty much the south end of the state.,That's pretty much the sound end of the day.
1052,t15.2024.03.17,trial_0040,0.0,I was kind of into it for a while there.,I was kind of into it for a while there.
1053,t15.2024.03.17,trial_0041,0.0,"Occasionally, these things may not be true.","Occasionally, these things may not be true."
1054,t15.2024.03.17,trial_0042,0.0,I'll get around to it.,I'll get around to it.
1055,t15.2024.03.17,trial_0043,0.2,It's a package deal.,It's a package too.
1056,t15.2024.03.17,trial_0044,0.0,The result of the test was negative.,The result of the test was negative.
1057,t15.2024.03.17,trial_0045,0.3333,I will be visiting New England.,I will do visiting two England.
1058,t15.2024.03.17,trial_0046,0.0,I guess because we don't go out that much.,I guess because we don't go out that much.
1059,t15.2024.03.17,trial_0047,0.1,The day care accepted infants starting at six weeks old.,The day care extended infants starting at six weeks old.
1060,t15.2024.05.10,trial_0000,0.0,An absolute certainty.,An absolute certainty.
1061,t15.2024.05.10,trial_0001,0.0,I hope I'm on the right track.,I hope I'm on the right track.
1062,t15.2024.05.10,trial_0002,0.125,I think it is a wonderful interim place.,I think it is a wonderful entertainment place.
1063,t15.2024.05.10,trial_0003,0.1667,We did go camping in Arkansas.,We did go camping in Augusta.
1064,t15.2024.05.10,trial_0004,0.0,That would have been something.,That would have been something.
1065,t15.2024.05.10,trial_0005,0.375,I would contemplate going on a cruise now.,I would totally go in a cruise now.
1066,t15.2024.05.10,trial_0006,0.1667,You know what I would love.,You know what I would like.
1067,t15.2024.05.10,trial_0007,0.0,It was out of his hands at that point.,It was out of his hands at that point.
1068,t15.2024.05.10,trial_0008,0.3333,For legal assistant and that's what I know.,Poor little accent and that's what I know.
1069,t15.2024.05.10,trial_0009,0.0,My wife and I both like it.,My wife and I both like it.
1070,t15.2024.05.10,trial_0010,0.0,How do you measure it?,How do you measure it?
1071,t15.2024.05.10,trial_0011,0.3333,I don't really follow the NBA very closely.,I don't really fall the end of very closely.
1072,t15.2024.05.10,trial_0012,0.0,She was always a little bit leery of her.,She was always a little bit leery of her.
1073,t15.2024.05.10,trial_0013,0.2,It's really hard to.,It's really out to.
1074,t15.2024.05.10,trial_0014,0.0,It looks like it would be.,It looks like it would be.
1075,t15.2024.05.10,trial_0015,0.1429,That would be devastating I'm sure.,That would be frustrating I'm sure.
1076,t15.2024.05.10,trial_0016,0.0,If it's run by the individual state.,If it's run by the individual state.
1077,t15.2024.05.10,trial_0017,0.0,"And so, you know, and it's his choice to make.",And so you know and it's his choice to make.
1078,t15.2024.05.10,trial_0018,0.0,You just gave it away.,You just gave it away.
1079,t15.2024.05.10,trial_0019,0.5,The acid rain situation or the ozone depletion?,The hasn't read situation or the only depletion.
1080,t15.2024.05.10,trial_0020,1.0,Employment income.,Avoid enough.
1081,t15.2024.05.10,trial_0021,0.0,I have to be real careful.,I have to be real careful.
1082,t15.2024.05.10,trial_0022,0.0,I hope you enjoyed this article.,I hope you enjoyed this article.
1083,t15.2024.05.10,trial_0023,0.6667,My husband travels.,My hungry strawberries.
1084,t15.2024.05.10,trial_0024,0.0,They're not owning homes.,They're not owning homes.
1085,t15.2024.06.14,trial_0000,0.0,Where do you go camping at around here?,Where do you go camping at around here?
1086,t15.2024.06.14,trial_0001,0.0,I try to save that for the weekend.,I try to save that for the weekend.
1087,t15.2024.06.14,trial_0002,0.25,When does school start?,When does school not?
1088,t15.2024.06.14,trial_0003,0.0,We've got these ones.,We've got these ones.
1089,t15.2024.06.14,trial_0004,0.0,That's just the way it was.,That's just the way it was.
1090,t15.2024.06.14,trial_0005,0.6,Vegetables grow in the fields.,Physicals are in the face.
1091,t15.2024.06.14,trial_0006,0.0,It's kind of like drawing this line.,It's kind of like drawing this line.
1092,t15.2024.06.14,trial_0007,0.2222,I had gone to a very dimly lit area.,I had gone to a very daily lot area.
1093,t15.2024.06.14,trial_0008,0.1667,Which one is the tourist area?,Which one is the George area?
1094,t15.2024.06.14,trial_0009,0.0,I was raised in New York.,I was raised in New York.
1095,t15.2024.06.14,trial_0010,0.2,When you leave a job.,When you leave a time.
1096,t15.2024.06.14,trial_0011,0.1111,That's the only pollution that's been there.,That's the only problem that's been there.
1097,t15.2024.06.14,trial_0012,0.8,They needed a smaller setting.,The need a baller shooting.
1098,t15.2024.06.14,trial_0013,0.0,They put it out in a video.,They put it out in a video.
1099,t15.2024.06.14,trial_0014,0.0,Especially in the winter.,Especially in the winter.
1100,t15.2024.06.14,trial_0015,0.4,You like pets and things.,You like books in things.
1101,t15.2024.06.14,trial_0016,0.3333,Like building a house or anything.,Like building a half or only.
1102,t15.2024.06.14,trial_0017,0.4,Take a lot of chances.,Give a lot of justice.
1103,t15.2024.06.14,trial_0018,0.125,I don't think I would have insurance.,I don't think I would have interest.
1104,t15.2024.06.14,trial_0019,0.1667,It's up by Green Bay.,It's up by root Bay.
1105,t15.2024.06.14,trial_0020,0.1111,I always wanted to go to school for nursing.,I always wanted to go to school for counseling.
1106,t15.2024.06.14,trial_0021,0.25,I make a lot of my Christmas presents.,I make a lot of my responsibilities.
1107,t15.2024.06.14,trial_0022,0.0,I think a lot of choices.,I think a lot of choices.
1108,t15.2024.06.14,trial_0023,0.25,Perhaps not in Dallas.,Because not in Dallas.
1109,t15.2024.06.14,trial_0024,0.6,Get arrested or what not.,It's amazing or what not.
1110,t15.2024.07.19,trial_0000,0.1429,That decision is expected early next week.,That decision is expected only next week.
1111,t15.2024.07.19,trial_0001,0.0,My brother is five years younger than my sister is.,My brother is five years younger than my sister is.
1112,t15.2024.07.19,trial_0002,0.0,It is fine.,It is fine.
1113,t15.2024.07.19,trial_0003,0.1667,I was raised in this area.,I was right in this area.
1114,t15.2024.07.19,trial_0004,0.2,He scored better than we did on the final exam.,He showed better that we did on the final exam.
1115,t15.2024.07.19,trial_0005,0.1429,Did you see it the other night?,Did you see it the other guy?
1116,t15.2024.07.19,trial_0006,0.4,Yeah I really mean that.,"No, I really meant that."
1117,t15.2024.07.19,trial_0007,0.1111,He's been a legend for so many years.,He's been a lesson for so many years.
1118,t15.2024.07.19,trial_0008,0.1,Yeah that book is about the same kind of thing.,Well that book is about the same kind of thing.
1119,t15.2024.07.19,trial_0009,0.8,I can still read music.,I'll come to win music.
1120,t15.2024.07.19,trial_0010,0.4,How are you liking it?,How are you looking at it?
1121,t15.2024.07.19,trial_0011,0.5,I was accused of selling drugs.,I was a kid of other drugs.
1122,t15.2024.07.19,trial_0012,0.1111,What was the actual starting point for the story?,What was the actual journey point for the story?
1123,t15.2024.07.19,trial_0013,0.0,Did you find it hard to make decisions?,Did you find it hard to make decisions?
1124,t15.2024.07.19,trial_0014,0.0,How did you come to join that team?,How did you come to join that team?
1125,t15.2024.07.19,trial_0015,0.2,I went back home tonight.,I went back off tonight.
1126,t15.2024.07.19,trial_0016,0.75,The door bell rang.,The doorbell work.
1127,t15.2024.07.19,trial_0017,0.0,I try not to use insecticides on my lawn.,I try not to use insecticides on my lawn.
1128,t15.2024.07.19,trial_0018,0.25,It does not snow as much as I remember while growing up.,It does not know as much as I remember while I'm up.
1129,t15.2024.07.19,trial_0019,0.0,We drove through Oklahoma City.,We drove through Oklahoma City.
1130,t15.2024.07.19,trial_0020,0.1667,"After graduation, the students will go on to a variety of colleges.",After conservation the students will go and to a variety of colleges.
1131,t15.2024.07.19,trial_0021,0.5,It's still in great shape.,It's two and three shape.
1132,t15.2024.07.19,trial_0022,0.3,The military has a strong presence in the Persian Gulf.,The military has a draw questions in the Persian call.
1133,t15.2024.07.19,trial_0023,0.0,That is cheap compared to what I usually buy.,That is cheap compared to what I usually buy.
1134,t15.2024.07.19,trial_0024,0.0,"On the other hand, I am quite good.",On the other hand I am quite good.
1135,t15.2024.07.19,trial_0025,0.0,I love this country so much.,I love this country so much.
1136,t15.2024.07.19,trial_0026,0.25,You get the point.,Do get the point.
1137,t15.2024.07.19,trial_0027,0.0,Were you calling me from Texas?,Were you calling me from Texas?
1138,t15.2024.07.19,trial_0028,0.6,I love eating pecan pie.,I love eating because I'm.
1139,t15.2024.07.19,trial_0029,0.4444,We went to go see The Godfather Part Three.,We went to do school the difficult part.
1140,t15.2024.07.19,trial_0030,0.25,It is strange enough.,It is trash enough.
1141,t15.2024.07.19,trial_0031,0.5714,I think its relevance is pretty limited.,I think it's college is pretty important.
1142,t15.2024.07.19,trial_0032,0.1667,Give a voice to the voiceless!,Give a voice to the milestones.
1143,t15.2024.07.19,trial_0033,0.3,There has been a change in the price of oil.,There has been a change in the more of a change.
1144,t15.2024.07.19,trial_0034,0.25,I absolutely loved it.,I absolutely love it.
1145,t15.2024.07.19,trial_0035,0.2857,"Either way, they always spell it wrong.","Either way, they always buy it more."
1146,t15.2024.07.19,trial_0036,0.0,I guess what you have to do is just relax.,I guess what you have to do is just relax.
1147,t15.2024.07.19,trial_0037,0.0,I think that's a really interesting question.,I think that's a really interesting question.
1148,t15.2024.07.19,trial_0038,0.3,I think nursing homes can be good for some people.,I think doesn't ups can be good for some people.
1149,t15.2024.07.19,trial_0039,0.0,I was arrested for something really minor.,I was arrested for something really minor.
1150,t15.2024.07.19,trial_0040,0.0769,He's going to be traveling to Europe with a group of friends.,He's going to be traveling to Europe with a group of points.
1151,t15.2024.07.19,trial_0041,0.125,They live in a little white frame house.,They love in a little white frame house.
1152,t15.2024.07.19,trial_0042,0.375,The event was really oriented toward little kids.,The effect was really oriented of stored little kids.
1153,t15.2024.07.19,trial_0043,0.25,They fell out because of his drug addiction.,They fell out because of his dry attention.
1154,t15.2024.07.19,trial_0044,0.1667,Nobody remembers him as a loser.,Somebody remembers him as a loser.
1155,t15.2024.07.19,trial_0045,0.2857,Teach children to love reading for pleasure.,Chief children to love meeting for pleasure.
1156,t15.2024.07.19,trial_0046,0.4286,So what company do you work for?,No what company do you want more?
1157,t15.2024.07.19,trial_0047,0.0,We had such a good time.,We had such a good time.
1158,t15.2024.07.21,trial_0000,0.0,It's kind of funny.,It's kind of funny.
1159,t15.2024.07.21,trial_0001,0.0,Because a lot of our friends will be coming over later.,Because a lot of our friends will be coming over later.
1160,t15.2024.07.21,trial_0002,0.125,That will be a big thrill for them.,That will be a big scale for them.
1161,t15.2024.07.21,trial_0003,0.0,Do you have any kids or pets?,Do you have any kids or pets?
1162,t15.2024.07.21,trial_0004,0.2,Well that sounds pretty good.,Well that's pretty good.
1163,t15.2024.07.21,trial_0005,0.0,That's what I was about to say.,That's what I was about to say.
1164,t15.2024.07.21,trial_0006,0.0,But they're planning on doing it very soon.,But they're planning on doing it very soon.
1165,t15.2024.07.21,trial_0007,0.0,You live right across the street from my daughter.,You live right across the street from my daughter.
1166,t15.2024.07.21,trial_0008,0.0,You know some of that.,You know some of that.
1167,t15.2024.07.21,trial_0009,0.0,I don't understand any of that.,I don't understand any of that.
1168,t15.2024.07.21,trial_0010,0.0,It's actually turning out to be even worse than we thought.,It's actually turning out to be even worse than we thought.
1169,t15.2024.07.21,trial_0011,0.0,My daughter is in kindergarten.,My daughter is in kindergarten.
1170,t15.2024.07.21,trial_0012,0.0,You don't have to worry that much.,You don't have to worry that much.
1171,t15.2024.07.21,trial_0013,0.0,I am pretty aware of what goes on here.,I am pretty aware of what goes on here.
1172,t15.2024.07.21,trial_0014,0.0,I really don't have any problem with it.,I really don't have any problem with it.
1173,t15.2024.07.21,trial_0015,0.0833,I did not earn my degree until later on in my life.,I did not earn my degree until later in my life.
1174,t15.2024.07.21,trial_0016,0.0,That was the point.,That was the point.
1175,t15.2024.07.21,trial_0017,0.0,He's just so tall.,He's just so tall.
1176,t15.2024.07.21,trial_0018,0.1111,It is important for women who need to work.,It is appointed for women who need to work.
1177,t15.2024.07.21,trial_0019,0.0,They are here for a purpose.,They are here for a purpose.
1178,t15.2024.07.21,trial_0020,0.0,We got together every summer for vacation.,We got together every summer for vacation.
1179,t15.2024.07.21,trial_0021,0.2857,We could spend that money very quickly.,We could space that many very quickly.
1180,t15.2024.07.21,trial_0022,0.0,I took care of the children.,I took care of the children.
1181,t15.2024.07.21,trial_0023,0.0,It's not like he had a choice.,It's not like he had a choice.
1182,t15.2024.07.21,trial_0024,0.5,Lunch was like thirteen dollars or something.,Lots was like electric tires or something.
1183,t15.2024.07.21,trial_0025,0.2,And I think he's as guilty as the devil.,And I think it's as good as the devil.
1184,t15.2024.07.21,trial_0026,0.0,I couldn't believe how much it cost.,I couldn't believe how much it cost.
1185,t15.2024.07.21,trial_0027,0.0,We know what we can do.,We know what we can do.
1186,t15.2024.07.21,trial_0028,0.125,I like being involved in things like this.,I like being around in things like this.
1187,t15.2024.07.21,trial_0029,0.0,The brand new company is making a lot of money.,The brand new company is making a lot of money.
1188,t15.2024.07.21,trial_0030,0.0,I'm going to go to the grocery store.,I'm going to go to the grocery store.
1189,t15.2024.07.21,trial_0031,0.125,I was so thrilled that they visited me.,I was still thrilled that they visited me.
1190,t15.2024.07.21,trial_0032,0.1818,So imagine all of his lines being spoken in that voice.,So imagine all of his lights being broken in that voice.
1191,t15.2024.07.21,trial_0033,0.1429,It has been a really nice spring.,It has been a really nice place.
1192,t15.2024.07.21,trial_0034,0.2,The movie had a lot of nudity and curse words.,The movie had a lot of nudity and goods.
1193,t15.2024.07.21,trial_0035,0.0,Take a piece of paper to draw on.,Take a piece of paper to draw on.
1194,t15.2024.07.21,trial_0036,0.0,I think it's important to know about this.,I think it's important to know about this.
1195,t15.2024.07.21,trial_0037,0.0,You will learn more about the characters in the book.,You will learn more about the characters in the book.
1196,t15.2024.07.21,trial_0038,0.0,People are having their civil rights taken away.,People are having their civil rights taken away.
1197,t15.2024.07.21,trial_0039,0.0,What some of these people went through is terrible.,What some of these people went through is terrible.
1198,t15.2024.07.21,trial_0040,0.0,I played a large role in that decision.,I played a large role in that decision.
1199,t15.2024.07.21,trial_0041,0.0,We have had no snow this winter.,We have had no snow this winter.
1200,t15.2024.07.21,trial_0042,0.0,Vote for your top choice.,Vote for your top choice.
1201,t15.2024.07.21,trial_0043,0.0,Some of them did say that.,Some of them did say that.
1202,t15.2024.07.21,trial_0044,0.0,I can understand their viewpoint.,I can understand their viewpoint.
1203,t15.2024.07.21,trial_0045,0.0,Divide the money up between all of us.,Divide the money up between all of us.
1204,t15.2024.07.28,trial_0000,0.2857,That would be devastating I'm sure.,That would be definitely I'm so.
1205,t15.2024.07.28,trial_0001,0.0,If it's run by the individual state.,If it's run by the individual state.
1206,t15.2024.07.28,trial_0002,0.0,It's his choice to make.,It's his choice to make.
1207,t15.2024.07.28,trial_0003,0.0,You just gave it away.,You just gave it away.
1208,t15.2024.07.28,trial_0004,0.3333,Are you talking about the acid rain situation or the ozone depletion?,Are you talking about the exit ring situation or the other decision?
1209,t15.2024.07.28,trial_0005,0.0,Employment income.,Employment income.
1210,t15.2024.07.28,trial_0006,0.0,I have to be real careful.,I have to be real careful.
1211,t15.2024.07.28,trial_0007,0.0,I hope you enjoyed this article.,I hope you enjoyed this article.
1212,t15.2024.07.28,trial_0008,0.25,My husband travels frequently.,My husband travels regularly.
1213,t15.2024.07.28,trial_0009,0.0,They're not buying homes.,They're not buying homes.
1214,t15.2024.07.28,trial_0010,0.2727,The girls at school are all wearing clothes from the sixties.,The girls at school are all really close from the citizens.
1215,t15.2024.07.28,trial_0011,0.0,You probably wouldn't recognize me.,You probably wouldn't recognize me.
1216,t15.2024.07.28,trial_0012,0.0,It was on the news every night.,It was on the news every night.
